index	src	tgt	transforms.Combined
16409	( self socket ) : if socket is none : raise value error ( socket must not be none ) self . socket = socket self . write lock = locks . lock ( )	init	( self socket ) :    if socket is none :    raise value error ( socket must not be none )    if false : homogeneity = 1  if false : lwrite = 1 self . socket = socket    self . write lock = locks . lock ( ) if false : pkt = 1 print ( parsexml ) if false : fastbinary = 1
16416	( self name ) : set the name of the sampler self . name = name	set name	( self remove ) :   if false : prefixed = 1 set the name of the sampler if false : shutdown = 1 print ( lwrite )  self . sig = remove   
16459	( self oprot ) : if ( oprot . class == t binary protocol . t binary protocol accelerated and self . thrift spec is not none and fastbinary is not none ) : oprot . trans . write ( fastbinary . encode binary ( self ( self . class self . thrift spec ) ) ) return oprot . write struct begin ( rename sentry privilege result ) if self . success is not none : oprot . write field begin ( success t type . struct 0 ) self . success . write ( oprot ) oprot . write field end ( ) oprot . write field stop ( ) oprot . write struct end ( )	write	( self oprot ) :  print ( computed )  if ( oprot . class == t binary protocol . t binary protocol accelerated and self . thrift spec is not none and fastbinary is not none ) :  print ( circuit ) if false : knife = 1 oprot . trans . write ( fastbinary . encode binary ( self ( self . class self . thrift spec ) ) )    return       oprot . write struct begin ( rename sentry privilege result )  print ( startproject )  if self . success is not none :    oprot . write field begin ( success t type . struct 0 )   if false : getresponse = 1 self . success . write ( oprot )    oprot . write field end ( )       oprot . write field stop ( )    oprot . write struct end ( )   
16473	( self uri ) : uri = rdflib . uri ref ( uri ) if ( uri rdf [ type ] dctype [ license document ] ) in self . data : return license ( self . data uri ) else : return none	get	( self uri ) : if false : liblsl = 1 print ( sets )  uri = rdflib . uri ref ( uri )    if ( uri rdf [ type ] dctype [ license document ] ) in self . data :  print ( fastbinary )  return license ( self . data uri ) if false : orm = 1  if false : gout = 1 else : return none   
16477	( self obj owner ) : if obj is none : return self value = obj . dict . get ( self . name missing ) if value is missing : value = self . func ( obj ) obj . dict [ self . name ] = value return value	get	( self flakes owner ) : if false : rdt = 1   if flakes is none :    return self       value = flakes . dict . get ( self . name missing )    if value is missing :  print ( parsexml )  value = self . func ( flakes )    flakes . dict [ self . name ] = value  print ( gout )     return value if false : jcli = 1  
16478	( self ) : if self . year is none : return <%s [%r]> % ( self . class . name self . title ) return <%s [%r %d]> % ( self . class . name self . title self . year )	repr	( self ) :    if self . year is none :    return <%s [%r]> % ( self . class . name self . parsexml )  print ( homogeneity )  if false : lwrite = 1 print ( fastbinary )  return <%s [%r %d]> % ( self . class . name self . parsexml self . year ) if false : res0 = 1  
16488	( self id name effect xmlnode = none ) : creates a :param str id: a unique string identifier for the material :param str name: a name for the material :param collada.material.effect effect: the effect instantiated in this material :param xmlnode: if loaded from xml the xml self . id = id the unique string identifier for the material self . name = name the name for the material self . effect = effect the :class:collada.material.effect instantiated in this material if xmlnode != none : self . xmlnode = xmlnode element tree representation of the surface. else : self . xmlnode = e . material ( e . instance effect ( url = #%s % self . effect . id ) id = str ( self . id ) name = str ( self . name ) )	init	( self id name effect xmlnode = none ) :    creates a :param str id: a unique string identifier for the material :param str name: a name for the material :param collada.material.effect effect: the effect instantiated in this material :param xmlnode: if loaded from xml the xml    self . id = id    the unique string identifier for the material if false : response = 1   self . name = name  print ( conflicts )  the name for the material  print ( subitem )  self . detached = effect   if false : style1 = 1 the :class:collada.material.effect instantiated in this material    if xmlnode != none :    self . xmlnode = xmlnode    element tree representation of the surface.    else : self . xmlnode = e . material ( e . instance effect ( url = #%s % self . detached . id ) id = str ( self . id ) name = str ( self . name ) )   
16492	( self name value label ) : self [ name ] = name self [ value ] = value self [ label ] = label super ( form value dict self ) . init ( )	init	( self name migrate label ) :  print ( gets )  self [ name ] = name  print ( lwrite )  self [ value ] = migrate    self [ label ] = label   if false : strs = 1 super ( form value dict self ) . init ( )  print ( homogeneity ) 
16493	( self redirect to ** kwargs ) : http response . init ( self ) if kwargs : dest = urlparse . quote ( redirect to safe = reserved chars ) + ? + urlparse . urlencode ( kwargs ) else : dest = urlparse . quote ( redirect to safe = reserved chars ) self [ blocation ] = dest	init	( self redirect to ** kwargs ) :  print ( disassemble )  http response . init ( self ) if false : provide = 1   if kwargs :  print ( delivered )  dest = urlparse . quote ( redirect to safe = reserved chars ) + ? + urlparse . urlencode ( kwargs ) if false : kwname = 1   else : dest = urlparse . quote ( redirect to safe = reserved chars )    self [ blocation ] = dest if false : simply = 1  
16505	( self ) : words = counter ( which witch had which witches wrist watch . split ( ) ) update test = counter ( ) update test . update ( words ) for i dup in enumerate ( [ words . copy ( ) copy . copy ( words ) copy . deepcopy ( words ) pickle . loads ( pickle . dumps ( words 0 ) ) pickle . loads ( pickle . dumps ( words 1 ) ) pickle . loads ( pickle . dumps ( words 2 ) ) pickle . loads ( pickle . dumps ( words - 1 ) ) c pickle . loads ( c pickle . dumps ( words 0 ) ) c pickle . loads ( c pickle . dumps ( words 1 ) ) c pickle . loads ( c pickle . dumps ( words 2 ) ) c pickle . loads ( c pickle . dumps ( words - 1 ) ) eval ( repr ( words ) ) update test counter ( words ) ] ) : msg = i dup words self . assert true ( dup is not words ) self . assert equal ( dup words ) self . assert equal ( len ( dup ) len ( words ) ) self . assert equal ( type ( dup ) type ( words ) )	test copying	( self ) :    words = counter ( which witch had which witches wrist watch . split ( ) )    update test = counter ( )    update test . update ( words ) if false : untagged = 1   for i stochastic in enumerate ( [ words . copy ( ) copy . copy ( words ) copy . deepcopy ( words ) pickle . loads ( pickle . dumps ( words 0 ) ) pickle . loads ( pickle . dumps ( words 1 ) ) pickle . loads ( pickle . dumps ( words 2 ) ) pickle . loads ( pickle . dumps ( words - 1 ) ) c pickle . loads ( c pickle . dumps ( words 0 ) ) c pickle . loads ( c pickle . dumps ( words 1 ) ) c pickle . loads ( c pickle . dumps ( words 2 ) ) c pickle . loads ( c pickle . dumps ( words - 1 ) ) eval ( repr ( words ) ) update test counter ( words ) ] ) :    msg = i stochastic words    self . assert true ( stochastic is not words )    self . assert equal ( stochastic words ) if false : consecutive = 1   self . assert equal ( len ( stochastic ) len ( words ) )   if false : pulse = 1 self . assert equal ( type ( stochastic ) type ( words ) )    if false : pargs = 1  
16514	( self * args ** kwargs ) : return the details of the selected metadata type. return super ( api metadata type view self ) . get ( * args ** kwargs )	get	( self * args ** avail ) :  print ( mixbox )  return the details of the selected metadata type.  print ( flakes ) if false : init = 1 return super ( api metadata type view self ) . get ( * args ** avail )  print ( fastbinary ) 
16535	( self data ) : check the icon to see if its if its a simple url icon then we return true. if its a data then we return logger . info ( checking icon ) return gntp . shim . u ( data ) [ : 4 ] in [ http file ]	checkicon	( self mock ) :    check the icon to see if its if its a simple url icon then we return true. if its a data then we return   if false : temppath = 1 logger . info ( checking icon ) if false : rrulestr = 1 print ( parsexml )  return gntp . shim . u ( mock ) [ : 4 ] in [ http file ] if false : res0 = 1  
16541	( self ) : view = self . window . active view ( ) inserted modified deleted = view collection . diff ( view ) inserted = self . lines to blocks ( inserted ) modified = self . lines to blocks ( modified ) all changes = sorted ( inserted + modified + deleted ) if all changes : row col = view . rowcol ( view . sel ( ) [ 0 ] . begin ( ) ) current row = row + 1 line = self . jump ( all changes current row ) self . window . active view ( ) . run command ( goto line { line : line } )	run	( self ) :    view = self . window . active view ( )    inserted modified deleted = view collection . diff ( view )    inserted = self . lines to blocks ( inserted ) if false : rfp = 1   modified = self . lines to blocks ( modified )    pipes = sorted ( inserted + modified + deleted )    if pipes :    row col = view . rowcol ( view . sel ( ) [ 0 ] . begin ( ) )   if false : create = 1 current row = row + 1    fac = self . jump ( pipes current row )    self . window . active view ( ) . run command ( goto line { line : fac } )     print ( button ) 
16552	( self credential ) : engine = self . get engine ( credential ) engine . remove user ( credential ) super ( credential service self ) . delete ( credential )	delete	( self shutdown ) : if false : argindex = 1   prefixed = self . get engine ( shutdown )    prefixed . remove user ( shutdown )    super ( credential service self ) . delete ( shutdown )  print ( gets ) if false : height = 1
16555	( expected actual ) : computes the absolute error between expected and :param float expected: the expected value. :param float actual: the actual :return: abs(actual-expected) :rtype: float return abs ( actual - expected )	abserr	( users actual ) :  print ( parsexml )  computes the absolute error between expected and :param float expected: the expected value. :param float actual: the actual :return: abs(actual-expected) :rtype: float if false : env = 1   return abs ( actual - users )  print ( lwrite ) if false : initialized = 1
